道路ID,起始地点,目标地点,道路类型,道路方向,道路长度(米),道路限速(km/h),车道数,现有车辆数
R0001,景点B,商场O,主干道,双向,4522,60,3,26
R0002,景点B,居民区C,主干道,单向,4250,60,4,22
R0003,景点B,公园I,主干道,单向,4998,60,3,29
R0004,景点B,办公楼B,高速,单向,13173,100,6,27
R0005,景点B,居民区K,高速,单向,9591,100,4,27
R0006,景点B,景点J,高速,单向,16639,100,4,27
R0007,景点B,办公楼A,高速,双向,8597,100,4,30
R0008,景点B,工厂N,主干道,单向,4830,60,4,30
R0009,景点B,医院E,主干道,单向,1768,60,4,20
R0010,商场O,居民区C,主干道,单向,3765,60,4,21
R0011,商场O,公园I,主干道,双向,2087,60,4,26
R0012,商场O,办公楼B,主干道,单向,1566,60,3,18
R0013,商场O,居民区K,主干道,双向,3097,60,4,20
R0014,商场O,景点J,高速,双向,8017,100,4,20
R0015,商场O,办公楼A,主干道,双向,3818,60,3,24
R0016,商场O,工厂N,主干道,双向,4889,60,3,29
R0017,商场O,医院E,高速,单向,9663,100,6,25
R0018,居民区C,公园I,主干道,单向,4364,60,4,28
R0019,居民区C,办公楼B,主干道,双向,4952,60,3,26
R0020,居民区C,居民区K,高速,单向,15802,100,6,34
R0021,居民区C,景点J,高速,单向,8853,100,4,21
R0022,居民区C,办公楼A,主干道,单向,2474,60,3,23
R0023,居民区C,工厂N,主干道,单向,1060,60,3,22
R0024,居民区C,医院E,主干道,单向,2638,60,3,19
R0025,公园I,办公楼B,主干道,单向,4069,60,3,29
R0026,公园I,居民区K,主干道,双向,3145,60,4,30
R0027,公园I,景点J,主干道,双向,4691,60,3,24
R0028,公园I,办公楼A,主干道,双向,2639,60,4,22
R0029,公园I,工厂N,主干道,单向,4821,60,3,23
R0030,公园I,医院E,主干道,单向,4161,60,4,27
R0031,办公楼B,居民区K,主干道,单向,4878,60,4,24
R0032,办公楼B,景点J,主干道,单向,1434,60,4,23
R0033,办公楼B,办公楼A,高速,双向,5913,100,4,26
R0034,办公楼B,工厂N,高速,双向,6093,100,4,27
R0035,办公楼B,医院E,主干道,双向,1113,60,4,20
R0036,居民区K,景点J,高速,双向,5685,100,4,24
R0037,居民区K,办公楼A,主干道,单向,1422,60,4,28
R0038,居民区K,工厂N,主干道,单向,1718,60,4,32
