道路ID,起始地点,目标地点,道路方向,道路长度(米),道路限速(km/h),车道数,现有车辆数
SH01,中山公园,上海南京路步行街,单向,4900,60,3,7
SH02,上海世纪公园,中山公园,单向,8640,60,3,10
SH03,上海科技馆,上海南京路步行街,双向,9180,60,4,8
SH04,上海博物馆,田子坊,单向,9300,60,3,10
SH05,外滩,田子坊,双向,3090,60,3,12
SH06,外滩,静安寺,双向,7920,60,3,12
SH07,静安寺,上海南京路步行街,单向,8100,60,3,11
SH08,上海博物馆,复旦大学（江湾校区）,双向,9000,60,3,10
SH09,上海科技馆,静安寺,双向,9720,60,3,11
SH10,上海科技馆,东方明珠,双向,3240,60,3,10
SH11,中山公园,上海迪士尼乐园,双向,10600,60,4,10
SH12,上海迪士尼乐园,东方明珠,双向,3840,60,3,7
SH13,五角场,上海世纪公园,双向,6180,60,3,10
SH14,田子坊,上海迪士尼乐园,单向,6440,60,4,15
SH15,复旦大学（邯郸校区）,五角场,双向,2100,60,4,14
SH16,人民广场,东方明珠,单向,10200,60,3,12
SH17,豫园·城隍庙,东方明珠,双向,2700,60,3,11
SH18,上海野生动物园,人民广场,双向,9540,70,2,12
