道路ID,起始地点,目标地点,道路方向,道路长度(米),道路限速(km/h),车道数,现有车辆数
SH01,静安寺,上海南京路步行街,单向,9200,60,4,9
SH02,上海世纪公园,静安寺,单向,10230,60,4,9
SH03,豫园·城隍庙,上海科技馆,单向,15900,60,3,12
SH04,东方明珠,上海科技馆,单向,2820,60,3,11
SH05,上海野生动物园,复旦大学（江湾校区）,单向,5250,70,2,8
SH06,静安寺,五角场,双向,4850,60,3,6
SH07,中山公园,上海东林寺,单向,11400,70,2,8
SH08,复旦大学（邯郸校区）,上海南京路步行街,单向,7000,60,3,6
SH09,豫园·城隍庙,复旦大学（邯郸校区）,双向,14280,60,4,9
SH10,上海迪士尼乐园,人民广场,单向,9900,60,3,9
SH11,豫园·城隍庙,东方明珠,双向,7200,60,4,14
SH12,上海博物馆,豫园·城隍庙,单向,6000,60,3,7
SH13,上海野生动物园,静安寺,双向,10400,70,2,7
SH14,上海东林寺,上海科技馆,双向,11330,70,2,4
SH15,上海南京路步行街,田子坊,双向,6510,60,3,8
SH16,复旦大学（江湾校区）,静安寺,双向,4200,60,4,13
SH17,外滩,东方明珠,单向,2060,60,3,9
