道路ID,起始地点,目标地点,道路方向,道路长度(米),道路限速(km/h),车道数,现有车辆数
SH01,上海迪士尼乐园,人民广场,单向,9400,60,4,14
SH02,上海博物馆,上海科技馆,单向,13260,60,3,4
SH03,五角场,上海野生动物园,单向,8910,80,2,4
SH04,上海东林寺,复旦大学（江湾校区）,单向,48760,70,2,7
SH05,上海迪士尼乐园,豫园·城隍庙,单向,6860,60,3,7
SH06,复旦大学（邯郸校区）,上海野生动物园,单向,18050,80,2,8
SH07,上海迪士尼乐园,复旦大学（江湾校区）,单向,16320,60,4,6
SH08,中山公园,上海野生动物园,双向,14170,80,3,12
SH09,上海野生动物园,人民广场,双向,10230,70,2,6
SH10,上海迪士尼乐园,上海南京路步行街,单向,16740,60,3,10
SH11,五角场,外滩,双向,3720,60,4,10
SH12,上海科技馆,五角场,双向,10800,60,3,7
SH13,上海世纪公园,五角场,单向,12480,60,4,12
SH14,复旦大学（江湾校区）,上海迪士尼乐园,单向,16660,60,4,11
SH15,中山公园,复旦大学（邯郸校区）,单向,11220,60,3,9
SH16,外滩,复旦大学（江湾校区）,单向,2760,60,4,11
SH17,静安寺,东方明珠,单向,17460,60,3,7
SH18,田子坊,东方明珠,单向,9630,60,3,6
SH19,上海南京路步行街,上海博物馆,单向,10920,60,3,7
SH20,上海南京路步行街,上海野生动物园,双向,12100,80,3,10
SH21,上海东林寺,东方明珠,双向,58240,70,2,5
SH22,上海科技馆,外滩,单向,17290,60,4,10
